timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-13T13:33:24.772919,106.43,47.85,105.225.236.215,5.98,0.28,13.43,72.56,16.23,2.25,12.92,431.86,248.03,66.99,0,53409600,29420768,https://www.speedtest.net/result/c/25a703e9-bece-4e0c-b570-eca52238b52c,5.98,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T13:44:00.654093,106.62,47.97,105.225.236.215,5.88,0.36,8.09,25.23,15.98,1.73,13.72,149.96,94.77,23.87,0,48015360,22832640,https://www.speedtest.net/result/c/f78f904f-b3c9-493e-b404-190ece7593d6,5.88,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T13:54:36.463742,106.47,48.05,105.225.236.215,3.01,0.25,6.34,17.34,10.86,1.63,9.2,182.44,84.17,18.71,0,49233600,21610080,https://www.speedtest.net/result/c/ad978a49-db8d-484e-862a-2740c4a54dde,3.01,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T14:05:13.132418,106.94,48,105.225.236.215,5.82,0.56,10.63,376.07,91.6,22.61,16.18,386.15,189.22,56.3,0,53339040,22242240,https://www.speedtest.net/result/c/0a1dfbec-86a6-4589-bffe-c37661176377,5.82,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T14:15:50.046917,107.56,48.05,105.225.236.215,2.83,0.31,5.72,129.38,89.02,18.22,15.65,408.6,189.75,57.68,0,60014880,21676704,https://www.speedtest.net/result/c/563e85a7-e3ba-40ca-a51a-3f6cd18cd0d7,2.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T14:26:26.021910,106.32,47.84,105.225.236.215,5.6,1.32,11.84,58.34,14.68,2.12,15.5,407.24,202.29,60.71,0,47944800,21535168,https://www.speedtest.net/result/c/d57e6732-74d8-47ea-8965-58338bce6aa0,5.6,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T14:37:02.058960,106.94,48.05,105.225.236.215,2.98,0.2,15.15,137.27,97.69,23.4,7.29,377.77,180.29,54.15,0,48035520,21677952,https://www.speedtest.net/result/c/3c93535c-94c5-48f7-965e-b4eeaa6483a1,2.98,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T14:47:38.294119,106.47,48.05,105.225.236.215,5.78,0.87,12.28,145,94.98,20.84,17,410.42,194.31,56.64,0,49344480,22825440,https://www.speedtest.net/result/c/466505aa-6a4e-421b-b259-b6228e39342f,5.78,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T14:58:15.606161,106.42,48.04,105.225.236.215,4.96,1.5,4,65.93,14.14,2.32,18.14,378.22,199.07,59.6,0,53507520,21630240,https://www.speedtest.net/result/c/b63b5454-db8f-4487-9cf9-368006d0f038,4.96,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T15:08:51.716151,106.39,48.02,105.225.236.215,6.05,0.22,10.91,420.77,92.86,23.03,10.51,397.05,190.22,55.32,1.369863014,47977920,21663360,https://www.speedtest.net/result/c/40278b49-b10b-4482-bf25-5564ddf6c993,6.05,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T15:19:29.802209,107.44,48,105.225.236.215,6,0.45,10.52,137.29,94.8,20.92,17.13,160.74,101.79,27.48,0,74666880,21595680,https://www.speedtest.net/result/c/4ae27ce1-84b2-419d-809e-de2c63d31e1f,6,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T15:30:05.549289,106.42,48.01,105.225.236.215,5.88,0.51,14.16,144.01,93.02,21.76,16.92,150.32,92.33,20.78,0,49321440,21673440,https://www.speedtest.net/result/c/ad96c708-0a95-4bd2-871c-2ac2ae9c4e4c,5.88,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T15:40:41.806257,106.08,48.05,105.225.236.215,5.93,0.17,3.19,254.11,16.07,13.98,7.29,136.2,86.78,21.51,0,51758043,22376160,https://www.speedtest.net/result/c/bf60f6dc-ac04-42e5-a0b3-67ca34d9144a,5.93,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T15:51:18.333713,106.64,48.05,105.225.236.215,5.95,0.05,12.75,140.21,85.56,15.55,16.26,369.36,178.91,55.52,0,48038400,21651840,https://www.speedtest.net/result/c/031f0c71-3fd2-491e-a9cb-61a8f5c9cc16,5.95,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T16:01:55.021376,106.38,48.05,105.225.236.215,5.91,0.2,7.84,69.97,14.48,2.34,7.69,416.31,205.21,59.45,0,53350560,21617280,https://www.speedtest.net/result/c/c4850ec6-8ef4-4dcb-b500-c69c42f7bfaa,5.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T16:12:32.338253,106.32,48.06,105.225.236.215,5.99,0.61,10.04,51.97,14.72,1.93,11.76,371.57,208.08,62.9,0,49340160,22296896,https://www.speedtest.net/result/c/45fe9426-de15-4b6c-8514-58bed7db9e1e,5.99,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T16:23:08.237128,106.21,48.01,105.225.236.215,6.14,1.55,5.19,101.28,12.34,3.76,18.44,139.01,73.99,13.91,0,47839680,22813920,https://www.speedtest.net/result/c/6d62cd44-d9be-413e-9b72-fa738a3bf5e4,6.14,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T16:33:45.552942,106.4,48.02,105.225.236.215,3.06,0.44,4.51,55.74,14.39,2.1,9.63,390.61,191.73,57.65,0,53305920,21615776,https://www.speedtest.net/result/c/61522a8d-79d0-4fed-a8da-ca5c02e0fb84,3.06,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T16:44:23.633558,106.2,46.48,105.225.236.215,3.84,2,4.97,131.58,87.53,17.51,7.52,414.59,210.75,61.34,0,54548640,21054432,https://www.speedtest.net/result/c/259f4b21-c538-4445-81f7-9ede7d064609,3.84,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T16:55:00.165100,106.43,48.03,105.225.236.215,5.98,0.4,9.37,142.69,93.55,20.31,12.95,403.67,183.74,54.38,0,48032640,21602880,https://www.speedtest.net/result/c/4f06ff27-38c8-46d5-8bae-94ca3059ebec,5.98,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T17:05:37.854352,106.38,48.06,105.225.236.215,20.81,0.28,68.67,317.22,121.24,37.51,41.09,429.73,212.55,63.78,0,61433280,22207616,https://www.speedtest.net/result/c/4734dbf0-02eb-42da-a19d-d5ec4345b18b,20.81,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T17:16:13.746765,106.6,48,105.225.236.215,3.03,0.3,3.64,69.55,24.02,4.39,13.62,184.17,75.52,14.64,0,49131008,21612960,https://www.speedtest.net/result/c/895ce77e-4d57-41f6-8c7d-0076be1ffe35,3.03,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T17:26:50.199181,106.42,48.01,105.225.236.215,2.91,0.48,6.04,133.82,87.57,16.04,15.53,402.87,189.35,55.36,0,48060000,21669312,https://www.speedtest.net/result/c/99a4d8c2-8883-4ebd-b466-76cc3653e0a7,2.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T17:37:26.723913,106.28,47.99,105.225.236.215,5.9,1.46,15.14,142.62,96.43,22.57,9.96,378,185.02,54.22,0,53124480,21652416,https://www.speedtest.net/result/c/1ce0c822-2b77-463f-a9c5-0828cded361a,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T17:48:14.799740,106.34,48.04,105.225.236.215,5.88,0.34,9.33,308.88,74.57,13.9,9.78,359.71,182.76,54.8,0,191655360,21627360,https://www.speedtest.net/result/c/a14db8bb-69c0-4dbb-9461-c836cf957285,5.88,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T17:58:51.939706,106.43,47.97,105.225.236.215,5.86,0.28,6.45,32.93,20.07,2.25,11.05,161.82,106.81,30.31,0,53203680,22258080,https://www.speedtest.net/result/c/1efe8098-4107-4f5a-ae83-26ba67641d64,5.86,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T18:09:28.164222,106.34,48.05,105.225.236.215,2.96,0.08,3.52,48.59,41.47,1.82,15.37,397.22,188.56,55.32,0,47921760,21712320,https://www.speedtest.net/result/c/5d091d23-0a66-49ad-bb1b-9a5b00f95e9a,2.96,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T18:20:10.677227,106.23,48.03,105.225.236.215,5.74,1.25,7.37,68.43,14.64,2.58,19.09,284.03,98.75,29.16,0,56001600,46556640,https://www.speedtest.net/result/c/c947a21c-06ec-4032-862d-7ee1af04f364,5.74,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T18:30:55.562295,104.66,45.18,105.225.236.215,5.91,0.13,3.1,223.54,6.59,9.78,8.23,222.24,79.4,20.25,0,139680000,28707840,https://www.speedtest.net/result/c/d76df97f-73f6-4ab6-b859-7acd28422d0b,5.91,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T18:41:57.354333,75.78,47.98,105.225.236.215,5.62,1.65,4.08,269.66,5.82,13.28,5.41,784.51,185.28,56.61,0,133964640,81342560,https://www.speedtest.net/result/c/794f1e8f-1014-4e98-8fe7-6e89e9e0883f,5.62,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T18:53:09.145059,27.68,47.84,105.225.236.215,3.12,0.95,3.86,226.02,8.12,26.03,52.02,542.77,222.71,58.73,0,49975200,24193440,https://www.speedtest.net/result/c/548a1efd-2f4b-42fe-b013-f573fbb55bcc,3.12,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T19:03:50.963685,105.55,46.05,105.225.236.215,5.87,0.53,5.75,279.4,27.56,21.56,6.01,428.29,231.96,62.52,0,70219456,21291808,https://www.speedtest.net/result/c/f9fc6c4c-730a-4e16-9b91-dc59b24e937b,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T19:14:30.772750,106.38,48,105.225.236.215,5.9,53.21,13.29,247.38,16.57,7.84,12.3,428.41,198.55,58.27,0,54611648,22272128,https://www.speedtest.net/result/c/c2f6ebae-6d93-4dc2-98a3-701849fd52ba,5.9,Abantu,"Cape Town, South Africa",63560,Telkom Internet,
2025-10-13T19:25:18.192847,64.99,47.97,105.225.236.215,5.89,0.05,3.35,228.8,5.16,13.26,11.51,295.57,91.2,26.93,0,97564320,21954240,https://www.speedtest.net/result/c/168f8b60-2aa3-416f-8bc0-8716c284a1e8,5.89,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T19:35:58.742970,100.64,48.06,105.225.236.215,5.91,0.19,3.83,445.87,53.03,43.08,12.26,567.91,214.03,62.03,0,93274560,21617248,https://www.speedtest.net/result/c/53cb569c-3853-44a1-ba7a-9d671d082eca,5.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T19:46:43.986663,103.37,47.36,105.225.236.215,5.78,1.14,2.88,280.04,13.53,15.45,11.73,505.37,209.6,61.51,0,121852096,21350848,https://www.speedtest.net/result/c/7e1316ce-51e1-4408-a1ec-58747bfc88d1,5.78,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T19:57:27.543855,70.44,47.99,105.225.236.215,5.97,0.61,2.33,214.71,4.16,8.77,9.75,337.08,113.81,32.51,0,85753440,21718080,https://www.speedtest.net/result/c/8bd134f0-902c-4657-97ab-be7883d0d82b,5.97,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T20:08:16.801340,59.51,47.87,105.225.236.215,2.96,0.15,4.36,223.3,6.19,11.42,14.38,456.76,100.7,30.84,0,98553600,22144320,https://www.speedtest.net/result/c/097b49ae-efd1-45b8-85cb-b8812564389f,2.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T20:19:06.091349,34.42,47.96,105.225.236.215,2.95,0.33,3.08,222.06,5.02,20.46,5.79,553.9,277.8,71.03,0,54538560,22453024,https://www.speedtest.net/result/c/23bc2ac3-139c-4ab3-b0c2-f1cd0fae4dcc,2.95,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T20:29:44.709772,101.07,47.94,105.225.236.215,5.91,0.04,3.52,221.31,6.56,7.46,16.8,456.49,265.28,71.81,0,47465403,25188672,https://www.speedtest.net/result/c/0fa5e851-f73d-4978-9ece-15d36d7a1e9e,5.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T20:40:22.451698,106.23,46.29,105.225.236.215,5.85,0.13,9.24,249.19,15.11,8.18,10.12,601.65,199.47,62.65,0,55910528,21550912,https://www.speedtest.net/result/c/8738c0ee-3c73-477f-84b9-4bf736b4a3bc,5.85,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T20:50:58.959448,106.1,46.36,105.225.236.215,5.87,0.29,12.34,246.79,14.61,8.14,9.98,410.64,202.27,61.19,0,50533920,20946208,https://www.speedtest.net/result/c/01fd7409-6f42-4a2b-8359-ab31c9054bee,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T21:01:36.249909,106.64,47.94,105.225.236.215,5.86,0.29,11.68,137.88,87.55,18.99,14.4,378.57,189.61,56.31,0,49334400,21569760,https://www.speedtest.net/result/c/dbf99152-7c52-499a-b2cc-d259d928358a,5.86,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T21:12:12.719377,106.28,47.47,105.225.236.215,5.92,0.47,14.2,80.65,16.63,2.56,10.58,412.55,198.44,58.83,0,50708160,22641120,https://www.speedtest.net/result/c/65e26438-35cb-41a8-8916-533a0e38c783,5.92,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T21:22:49.539691,106.18,48.05,105.225.236.215,2.91,0.13,11.87,54.48,15.43,1.91,11.13,394.61,201.96,59.67,0,53367840,21624480,https://www.speedtest.net/result/c/364f0ef8-310b-448c-9d0e-6639b16e45bc,2.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T21:33:26.275182,106.26,48.05,105.225.236.215,6.03,0.22,4.08,137.47,94.62,23.55,16.09,399.76,190.5,56.93,0,54702720,21676896,https://www.speedtest.net/result/c/fd745526-e0c7-4fd6-b409-1da7725a6f97,6.03,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T21:44:02.152325,105.86,47.98,105.225.236.215,5.98,0.34,10.7,106.34,17.55,4.34,7.64,170.39,112.71,31.97,0,47849915,22259520,https://www.speedtest.net/result/c/82fb39bc-733a-4e09-8442-31e0d08b0f1a,5.98,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T21:54:49.905639,85.71,46.4,105.225.236.215,3.96,2,16.28,138.02,93.1,20.51,13.9,377.73,184.37,55.67,0,151250400,20975040,https://www.speedtest.net/result/c/c9cdb86f-6257-48cb-af39-77dcab96ce69,3.96,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T22:05:33.732893,83.44,47.03,105.225.236.215,5.49,0.92,3.66,136.56,89.7,17.8,18.07,223.34,145.25,49.59,0,117871200,21682080,https://www.speedtest.net/result/c/e1793f19-8cc1-4d3d-a8b5-f06b009ea36a,5.49,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T22:16:12.969456,106.99,47.98,105.225.236.215,5.85,0.22,6.26,138.37,86.97,16.98,15.34,360.87,176.49,53.11,0,52068960,21661920,https://www.speedtest.net/result/c/f03d15d1-4ed5-4149-87fa-61aa5742547c,5.85,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T22:26:50.111769,106.47,48.03,105.225.236.215,5.91,0.28,10.16,137.38,89.6,19.15,16.05,396.31,195.32,59.29,0,49317120,21617280,https://www.speedtest.net/result/c/f9309998-962a-4887-9f02-e2696b8b000f,5.91,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T22:37:26.653626,106.34,48.04,105.225.236.215,2.9,0.18,5.1,79,14.22,2.71,15.82,395.03,198.56,59.61,0,47986560,21625888,https://www.speedtest.net/result/c/1fad666d-e566-4c36-8c36-268b2ccd4a2e,2.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T22:48:02.990140,106.4,46.93,105.225.236.215,5.91,0.29,4.61,85.54,14.63,2.79,10.46,419.98,206.19,60,0,51943680,22407808,https://www.speedtest.net/result/c/9e290fdb-c917-4424-9de7-b6e96dbbf42b,5.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T22:58:42.241416,102.61,46.33,105.225.236.215,5.96,0.29,11.15,81.51,15.34,2.45,18.56,398.15,185.91,55.95,0,80004960,20934688,https://www.speedtest.net/result/c/1c04e095-88d8-4db2-9378-3185729af2bb,5.96,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T23:09:19.791414,101.76,46.61,105.225.236.215,23.75,0.3,67.78,162.44,113.13,35.09,13.32,401.19,182.53,54.42,0,51325920,21610080,https://www.speedtest.net/result/c/1586e6aa-c528-40c0-bd4e-5987501d5866,23.75,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T23:20:03.814115,67.9,47.96,105.225.236.215,6.01,0.39,3,135.52,72.16,11.9,16.71,357.75,178.66,52.98,0,98098560,21633696,https://www.speedtest.net/result/c/e3b71d5d-c40c-4fd5-9cd6-ea552fd236b9,6.01,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T23:30:39.702976,103.01,47.88,105.225.236.215,5.98,0.26,19.81,139.55,91.83,18.77,7.52,136.49,69.14,11.41,0,46396800,21549600,https://www.speedtest.net/result/c/4226c6f4-3fa4-47c8-85de-5cf4fcb267c7,5.98,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T23:41:16.116205,106.3,48.02,105.225.236.215,20.8,2.64,82.76,172.2,125.04,40.09,10.84,339.64,171.31,50.44,0,47980800,21643136,https://www.speedtest.net/result/c/5b0c1355-7e8a-4ba6-9ed8-f87f372a97d1,20.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T23:51:53.213789,106.36,47.9,105.225.236.215,3.93,0.85,14.58,143.68,99.46,25.79,10.93,141.13,91.04,19.77,0,47856960,23294880,https://www.speedtest.net/result/c/2ce34163-b8df-4ee1-ac12-7b94b99f16e1,3.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-14T00:02:30.313835,106.51,48.06,105.225.236.215,4.84,1.49,14.05,142.59,88.86,19.58,10.22,380.17,181.96,55.59,0,50667840,21679200,https://www.speedtest.net/result/c/3bfeaf3e-ba55-4cc3-a473-3f3b55062fb3,4.84,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-14T00:13:07.381468,106.54,48.01,105.225.236.215,20.77,1.16,4.83,135.43,85.12,16.85,37.64,422.35,203.04,62.42,0,48077280,21636000,https://www.speedtest.net/result/c/69b4903f-ab15-44b6-9bf2-38e5d223c6b2,20.77,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-14T00:23:44.397178,106.46,48.08,105.225.236.215,5.85,0.97,15.16,139.49,91.97,21.06,7.56,355.54,182.28,54.78,0,50692320,21657600,https://www.speedtest.net/result/c/1aa41bc1-8c9a-4219-b17b-7e5df31e3304,5.85,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-14T00:34:22.620242,107.29,48.05,105.225.236.215,5.54,1.38,4.65,138.9,87.8,15.91,37.39,426.32,205.46,61.25,0,56151360,21640320,https://www.speedtest.net/result/c/96c50417-bec1-47bc-970e-5f9a589fe9e9,5.54,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-14T00:44:59.467358,106.51,48.05,105.225.236.215,4.9,1.71,15.14,139.77,96.4,23.03,9.82,374.06,178.17,56.55,0,53324640,21675456,https://www.speedtest.net/result/c/da86856d-ed16-41a2-b90c-6e9d14ccc4b2,4.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-14T00:55:35.676181,106.54,48.07,105.225.236.215,20.86,1.29,7.01,143.25,92.58,20.9,34.41,425.84,219.44,64.19,0,48157920,21670560,https://www.speedtest.net/result/c/753502ee-66e6-4516-a004-36155b4a3576,20.86,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-14T01:06:11.982501,106.4,48.02,105.225.236.215,3.98,0.92,7.48,134.83,94.61,21.89,16.61,154.57,96.52,24.12,0,54640800,21758400,https://www.speedtest.net/result/c/a955c1b8-fdbe-4e82-a950-deb8d84f45f8,3.98,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-14T01:16:49.119251,106.85,48.06,105.225.236.215,5.82,0.68,9.64,134.59,83.48,14.81,13.78,398.74,185.39,55.26,0,49442400,21675264,https://www.speedtest.net/result/c/5d6603b2-0a03-4f4d-9501-8de510a6bcae,5.82,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-14T01:27:25.672208,107.13,48.03,105.225.236.215,5.85,1.95,4.39,141.95,88.09,16.93,12.46,385.06,181.15,53.21,0,50801760,22812672,https://www.speedtest.net/result/c/64032998-1b06-4cf8-84b1-64d9eb80df6f,5.85,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-14T01:38:01.630221,106.49,47.43,105.225.236.215,5.96,0.91,6.14,139.05,89.29,16.96,10.28,383.91,206.66,61.35,0,47995200,21435840,https://www.speedtest.net/result/c/6739de27-96a3-4111-bf97-0fe5648caf6e,5.96,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-14T01:48:38.017348,106.23,48.03,105.225.236.215,5.87,0.33,4.73,34.32,16.96,2.35,10.38,128.04,66.09,10.06,0,52119584,22269600,https://www.speedtest.net/result/c/39b19726-7cd9-4362-974c-489bf37cc44a,5.87,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-14T01:59:14.166388,106.71,48.01,105.225.236.215,5.81,1.14,5.95,133.68,94.71,21.69,6.71,152.38,98.19,24.93,0,53272800,21703680,https://www.speedtest.net/result/c/15af9609-dad8-4ad0-9797-d04eb76ea0e3,5.81,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-14T02:09:50.265594,106.57,47.81,105.225.236.215,5.85,0.57,5.73,139.08,92.65,20.47,11.01,424.14,204.64,61.06,0,47986560,21601632,https://www.speedtest.net/result/c/38e7abb8-b217-454f-8707-bb5aac323e7a,5.85,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-14T02:20:27.174303,106.42,48.05,105.225.236.215,5.86,0.49,18.87,137.95,90.26,20.07,5.74,433.04,203.97,60.09,0,48003840,21634528,https://www.speedtest.net/result/c/3bf896ab-49a0-443d-b6a3-71554f9740b8,5.86,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-14T02:31:03.140281,106.35,48.07,105.225.236.215,2.96,0.35,13.12,140.88,90.09,17.2,7.44,393.03,197.14,58.14,0,47967840,21681216,https://www.speedtest.net/result/c/a7dcd15a-755f-47a0-a0b8-d86824065cfe,2.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-14T02:41:39.487410,106.33,46.24,105.225.236.215,5.9,0.36,7.21,138.18,88.26,17.85,9.43,413.91,210.7,61.7,0,49266720,21525120,https://www.speedtest.net/result/c/74212fc4-44f9-42dc-aec0-d3a88ecc9565,5.9,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-14T02:52:25.417110,96.47,47.62,105.225.236.215,54.7,2.64,44.48,601.83,156.68,53.78,19.93,396.47,227.02,64.04,0,129462848,25695008,https://www.speedtest.net/result/c/de316b08-ce42-4cd6-a17e-a43a81b7e322,54.7,Abantu,"Cape Town, South Africa",63560,Telkom Internet,
2025-10-14T03:03:01.738923,106.26,48.04,105.225.236.215,5.96,1.29,15.65,470.55,105.28,34.17,18.41,138.58,91.16,21.29,0,53326304,21659040,https://www.speedtest.net/result/c/85b6571d-310b-4328-8132-bb4ebe1ce10c,5.96,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-14T03:13:37.994314,106.07,48.02,105.225.236.215,5.71,0.74,5.6,111.03,20.07,6.74,16.04,236.38,98.34,26.73,0,49236480,21601440,https://www.speedtest.net/result/c/34cd980e-06a3-4ad8-a09f-602548dd6cab,5.71,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-14T03:24:15.272888,106.23,48.03,105.225.236.215,5.83,0.75,15.43,136.66,91.84,20.71,10.82,392.99,190.24,56.53,0,51971040,21741120,https://www.speedtest.net/result/c/b6798610-a16e-412e-9e36-e2746cb75b09,5.83,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
